"id","log_price"
15085337,4.64148902893066
16065618,5.24672079086304
3175726,4.9135160446167
17284492,6.4620156288147
18473773,6.03251934051514
8849009,5.35653495788574
11786629,5.08554410934448
18569142,4.61087465286255
16782263,5.15242147445679
20618715,5.34861326217651
15431867,4.2918529510498
13316959,4.63388061523438
1724823,4.71160936355591
14180179,4.92101907730103
4922112,3.92737627029419
973874,4.5945348739624
16963721,5.00079393386841
7437600,4.36575794219971
10297903,4.52639627456665
17111273,5.15177011489868
18039610,5.38699340820312
19554598,4.30985498428345
13724958,4.22467803955078
14191723,5.1826639175415
14688274,5.54128551483154
17127572,4.01070117950439
20746543,4.59820222854614
8151605,4.60250186920166
9393993,4.81590747833252
10753780,4.85964345932007
6382734,5.27489280700684
17982718,4.67519807815552
2453739,5.66694402694702
6186509,6.31433200836182
10551015,4.16592407226562
6847139,5.82052659988403
13369841,4.02072381973267
17140945,4.22950792312622
13128357,5.03446769714355
18463004,4.82498359680176
16189563,4.64561176300049
7884922,5.11461210250854
6748247,5.28342819213867
3866540,4.39950847625732
19858412,4.6917519569397
16464908,4.84217882156372
15486108,4.77902173995972
14161648,4.11701536178589
13707649,4.72632932662964
15817479,4.8864278793335
7728018,5.24729347229004
13657142,5.66302967071533
8167901,5.09369039535522
11794595,4.64791536331177
17106690,5.04055166244507
4137415,4.53155660629272
13471273,5.05142784118652
8889287,6.20037746429443
20970387,5.15832328796387
14251839,4.3098292350769
589488,5.02884674072266
16987695,5.35843229293823
17078612,4.65915298461914
18853789,5.08429145812988
479415,5.23662376403809
13773644,4.02428483963013
13684608,3.87241888046265
587698,3.96572017669678
149777,4.50394487380981
18138307,4.85677003860474
7279657,5.02737379074097
7325293,4.94492387771606
13137218,3.40135526657104
2407196,4.84114217758179
10033579,5.25003719329834
10168498,4.35999441146851
14340077,4.75826597213745
17929363,5.41550588607788
18910691,4.02466821670532
2319032,5.1992974281311
15843627,4.81658887863159
20157011,4.76612615585327
19402924,4.45407438278198
15721321,4.1092357635498
18441453,4.82796144485474
15708148,4.17276191711426
3836021,5.05681800842285
2968729,5.10539674758911
18934610,4.79666233062744
5172287,5.30817985534668
16314267,4.43935298919678
1356731,4.02850151062012
20775116,4.88301134109497
15633281,5.00743293762207
16272640,5.39949035644531
10626658,3.96037197113037
18025636,5.12749195098877
16132666,3.82048606872559
13044589,4.6755313873291
8848162,4.72599649429321
3215956,5.33178281784058
21028351,5.228844165802
1134369,5.8804759979248
13981030,5.2026891708374
17710842,5.01370859146118
13007112,6.4052848815918
13708820,5.19499921798706
16336860,4.55946254730225
15683086,4.52832269668579
10943827,5.13373947143555
17437168,3.73726415634155
19965499,5.44451522827148
16243733,4.96020269393921
12266810,4.31058311462402
18962847,4.94945573806763
302017,4.40238428115845
9406699,4.44808530807495
10136996,5.97491073608398
16270389,4.30794906616211
2959168,4.77225208282471
222200,5.03832912445068
15086527,4.07947874069214
7123374,4.3518238067627
16132210,4.46664237976074
6436790,4.62487030029297
14732889,4.64259243011475
13688341,4.50192070007324
8170276,5.45084142684937
18934135,5.09797191619873
16057255,3.25687432289124
14188406,4.96927690505981
4325828,4.94159889221191
10996172,5.02524614334106
11494809,5.49739646911621
1818820,4.23906993865967
16489186,4.22637224197388
20588062,5.05919504165649
14055024,5.03319644927979
6560055,5.52900695800781
15531219,4.52953004837036
816970,6.31640625
16380887,4.17101097106934
5579629,4.41392993927002
13971160,4.8811206817627
13204890,4.69069528579712
1519957,5.16207218170166
7643399,5.42710304260254
6378076,5.89563131332397
13668928,6.39225292205811
5251338,4.37687826156616
12459614,4.84904098510742
1887581,4.753990650177
18370974,5.32064914703369
15289424,5.46310424804688
2272157,4.5415825843811
16815564,4.40847969055176
3544508,4.03478622436523
3469295,4.23358249664307
7680346,5.42852878570557
6181758,4.00386190414429
12751471,5.3190655708313
15646739,4.2854962348938
6611857,4.5343074798584
16813276,4.94065284729004
88172,3.63363981246948
3542907,4.89440059661865
17154863,4.69224405288696
5496261,5.22225904464722
9854899,5.80815839767456
6898600,4.88932228088379
5400221,4.59859943389893
12557130,4.90432739257812
15774036,4.08923196792603
18345901,5.74700307846069
12711351,4.78806114196777
18076941,5.22954607009888
16960313,3.98819255828857
18196406,4.73464918136597
3382507,5.1705150604248
14488234,5.25748062133789
16987679,3.75583076477051
13983905,4.64115905761719
19163061,4.86017179489136
20828094,5.02182817459106
2161686,3.95240163803101
11511592,4.75984573364258
15354321,4.23172092437744
6020382,5.21244049072266
20478863,3.42662048339844
12815482,4.87233352661133
7712750,4.99026918411255
13233830,5.53184986114502
9218039,4.24544239044189
16860541,4.2178111076355
3269281,4.10315179824829
12805049,4.26705741882324
2188125,4.02299404144287
147098,4.18115997314453
15664037,4.39310884475708
19591353,4.26202821731567
18162424,4.95323324203491
15072341,4.16772365570068
9739855,4.76421451568604
17683444,3.60332202911377
17039358,4.68397235870361
2165796,5.12266492843628
17997524,5.13233661651611
20458333,4.51763200759888
16364100,4.87998723983765
11318587,4.98860168457031
8162214,4.2498197555542
17251495,3.97523927688599
9432442,4.88123035430908
7569713,5.44929647445679
1475427,3.72751021385193
9857896,5.13268280029297
16843667,5.69928884506226
13495711,5.57749843597412
17497567,4.09771537780762
3932775,4.68029880523682
8406972,5.2631049156189
850097,4.38877820968628
2483784,4.82777166366577
14575269,4.5277361869812
16056901,4.43857288360596
15708458,5.11344909667969
5225024,4.46774053573608
9296004,4.34164667129517
13814663,4.9265456199646
5191630,5.11451578140259
13466117,5.04501438140869
14854195,4.3421368598938
3631473,4.55694675445557
4440176,5.17415761947632
16791611,5.19137573242188
1262523,5.88556480407715
14869968,6.25412559509277
7816608,5.07705688476562
14519664,5.59808254241943
7268688,4.26323318481445
10280345,4.74971055984497
15020200,4.1985912322998
1508079,4.49822664260864
18647085,4.79990100860596
8342315,5.95328903198242
1924995,5.41425943374634
2124536,5.2618670463562
3681488,4.11167049407959
15421820,5.15753698348999
20331502,5.16195058822632
18448410,4.66049766540527
1044502,4.72664737701416
20365029,3.81858825683594
13622994,4.57017183303833
11885316,4.80327796936035
890924,4.33538627624512
11555501,4.96500396728516
13300908,4.24373960494995
15656999,4.20591974258423
223597,5.19955015182495
6448545,5.47468948364258
6910742,4.80319452285767
16273693,4.78406810760498
16244843,4.64393186569214
16870983,4.9397759437561
20995807,5.30542325973511
12546289,4.87767219543457
831715,4.74488735198975
285492,5.84472751617432
16917171,4.88581132888794
1540562,4.58154773712158
17655017,4.37950801849365
11532023,4.28870391845703
13902725,5.26204824447632
15804852,5.62796401977539
12984041,4.33699703216553
17222905,3.64349746704102
7821473,4.75677442550659
20205288,4.56628465652466
17108327,4.60035705566406
4695428,5.15736246109009
20800449,4.43077182769775
64000,3.74562239646912
16763480,4.20262908935547
8035608,5.08612680435181
1258651,4.70539283752441
9727772,4.82615518569946
5401210,4.25484085083008
501098,4.29582023620605
7117059,5.50525808334351
162047,5.53817129135132
16219662,4.38570976257324
8757802,6.1747522354126
12035588,4.69494819641113
17776554,4.63867235183716
12905241,4.11904907226562
7074504,5.49057149887085
1960478,4.16341781616211
17436113,4.74879550933838
472052,4.06683540344238
20926438,4.04914617538452
4921375,4.2559986114502
12533279,4.49755811691284
8085592,5.25150346755981
8133224,4.41808032989502
10807014,4.56850242614746
766055,4.33540058135986
10905777,4.14808559417725
14589185,4.2553882598877
15256762,4.09960222244263
6467509,4.27920055389404
11228054,5.57773303985596
12251778,4.20783233642578
13511503,5.08027601242065
2949826,5.08980512619019
19364847,4.05071640014648
17402331,5.81010961532593
6128357,5.59733819961548
3627326,4.50256872177124
7258691,4.99899339675903
16570064,4.66604280471802
16256105,4.77412557601929
4967506,5.42906761169434
17555163,4.29089069366455
17641913,5.26063394546509
1988544,5.03735446929932
15582096,4.41116523742676
13880685,4.45631504058838
1525345,5.21470832824707
18946105,5.07709074020386
12933745,6.00073146820068
6611847,4.2110652923584
13299625,4.1750602722168
15269022,4.60486602783203
11262981,4.93904542922974
19657208,6.80098533630371
686480,4.09233045578003
15216226,5.72056770324707
216042,5.53237819671631
5307450,5.14864253997803
19264368,4.86759519577026
18294272,4.80802726745605
10971343,4.69274473190308
13492036,4.77937698364258
16511493,4.15361642837524
9490269,4.17691802978516
1535512,4.23877763748169
20674622,5.33783769607544
12414737,5.39422082901001
12522329,4.39860105514526
6401833,4.22213411331177
1620279,5.11771678924561
17219930,4.68845844268799
13459473,4.49536466598511
8211468,4.38904094696045
4548434,4.06136989593506
4701489,5.32042837142944
20523808,4.33465766906738
1520806,5.18495082855225
932354,5.11207675933838
12304942,4.43157768249512
1822506,4.43510866165161
19101632,5.78144025802612
7043136,4.90745162963867
1117813,4.72445201873779
15987055,4.30050468444824
7261094,4.27753639221191
4108099,5.23680448532104
15843671,3.94044542312622
9753018,3.91010284423828
8403327,5.54169130325317
1953596,5.07466888427734
7623156,5.27649068832397
16724221,5.53401041030884
12586989,5.32747507095337
17685096,4.23616695404053
13074967,4.88333129882812
290974,5.14477348327637
13411775,4.15656185150146
567195,4.98822498321533
11866301,4.63858890533447
3378576,5.95605516433716
10930279,4.70615005493164
4050970,5.36840724945068
11065185,4.6598072052002
16613394,4.27611255645752
2470754,4.58974409103394
18154974,6.24993181228638
16675095,5.23671674728394
776239,5.72945880889893
2232853,4.13722991943359
18156391,4.5337872505188
7547750,4.40040969848633
3994046,5.13122081756592
6284681,4.74951314926147
20582759,3.79903531074524
8682664,4.53756332397461
17094555,3.76176357269287
18488181,5.05581521987915
7244824,6.00997161865234
10703090,5.14086818695068
4235885,5.31106042861938
7822653,5.06219053268433
7762374,4.83378171920776
19876292,4.76290082931519
16333108,4.14509296417236
5760777,4.87828826904297
7385035,5.7227988243103
15233175,5.04201221466064
19543336,4.49129199981689
15471559,4.81248664855957
1256745,5.49848604202271
12794245,4.03983783721924
8016946,5.14676570892334
15045157,4.21829032897949
14094345,4.8095588684082
19263626,5.29807043075562
14756537,6.57152414321899
18617923,4.56808423995972
141154,3.93914532661438
7348392,4.374436378479
6659343,4.6187219619751
7160444,5.16724491119385
3869762,4.12266969680786
21038471,4.29887676239014
1751908,4.55398654937744
8065705,4.22326278686523
7364131,4.48284530639648
212199,4.23067808151245
13688403,5.25041246414185
14500352,5.40800809860229
6186628,4.86657810211182
11553116,3.97544026374817
4466644,4.31749677658081
2060136,4.47905731201172
4387152,5.49569034576416
13030571,4.389573097229
14846659,4.4324836730957
32346,4.9207501411438
17699481,3.42966175079346
18051731,5.25906276702881
4418567,4.81145763397217
7074653,6.14882802963257
8027689,4.62485408782959
11906028,4.35725069046021
697788,7.220703125
18992692,5.1491322517395
5038154,4.63149881362915
18286212,5.60663080215454
9597627,5.74642133712769
17809843,4.54327726364136
7887206,4.95445585250854
11921486,4.72870397567749
3931791,4.94706726074219
14339943,3.96020030975342
3749523,5.28320407867432
14833971,3.93405842781067
12025371,5.51536321640015
100186,5.78512907028198
3967160,5.59792566299438
8501574,4.52633047103882
15979264,5.17323017120361
6248093,3.63558983802795
20727627,4.84534740447998
19273289,5.39220428466797
9093551,5.46480941772461
7117787,5.23272180557251
13312968,4.26059627532959
13623689,4.56966209411621
1510980,5.11558151245117
18515889,4.33071136474609
185266,5.76221561431885
12467986,4.92127513885498
14416305,5.48553562164307
18584870,4.54719734191895
14118532,5.67508459091187
9630505,5.06391668319702
2467814,4.1625075340271
16221666,5.04413986206055
867069,4.15151214599609
13187425,4.68809986114502
9926896,5.1147665977478
19673728,5.06692790985107
9437085,5.0813684463501
8486894,4.03011894226074
13432289,4.24989461898804
12902017,5.13444471359253
18070253,5.35415124893188
20639280,4.3406925201416
7330851,4.4640097618103
4809337,5.30927848815918
3231460,4.37969064712524
283081,4.47549343109131
16042478,5.68902444839478
10830493,4.26962757110596
16488193,5.58465909957886
9130532,3.78398728370667
18196036,3.78226757049561
18271718,5.35559940338135
13772403,4.6297402381897
5670592,5.28935623168945
752388,4.07831382751465
18690525,4.75858926773071
13294859,4.26412773132324
2005531,5.3261284828186
6203180,5.33874702453613
4108547,4.35941123962402
4416984,5.50766134262085
4624874,4.48901271820068
1872838,4.342444896698
15207809,5.41453695297241
13999202,4.81272888183594
17406798,4.12074565887451
7074443,5.47986459732056
4485179,4.82567358016968
7650687,4.06023836135864
13348022,5.27005338668823
543792,4.46315860748291
3011894,4.83803558349609
16872752,5.30828666687012
4244705,4.08124351501465
10252394,4.26789474487305
17792983,6.20002841949463
18162545,5.07758474349976
7877599,4.69336700439453
16340005,4.80723094940186
17418006,4.5103497505188
2925094,4.36432075500488
9903349,5.32906103134155
6629929,5.31224298477173
14595160,4.11381530761719
899909,5.27838087081909
17459883,4.09952163696289
13652681,4.97432661056519
16261319,4.91527462005615
13616598,4.44518184661865
7858021,4.51618194580078
14828340,5.46047115325928
8633981,4.17868709564209
2202908,5.41878175735474
10365373,5.03819942474365
11497760,4.78289031982422
7225816,4.32383108139038
894093,4.20896244049072
12714714,4.79218149185181
15389751,4.24579429626465
212178,4.81420421600342
9717797,4.88153505325317
5690007,4.36514854431152
16633930,4.62926244735718
16528623,4.54072618484497
20885932,5.23157215118408
8635191,5.95215940475464
11015593,3.88743281364441
16602539,5.23165702819824
8384230,4.18857097625732
17995579,4.58302354812622
6094831,5.66526985168457
16149186,5.38654375076294
13755429,4.32769298553467
9750406,4.78531694412231
18027422,4.60920476913452
15629598,4.82472229003906
13125552,4.15765953063965
8833021,5.14519166946411
16525119,4.6772403717041
6269945,4.07830142974854
191109,4.27422332763672
7023636,3.82319259643555
8313251,4.87781763076782
9510730,3.90445804595947
20569440,4.86213636398315
19252150,5.1884765625
10575510,4.48766803741455
15436230,4.51416730880737
18971993,4.55803823471069
16792439,4.62173271179199
13030363,6.43933916091919
4654218,4.403968334198
20205846,4.91982936859131
6146783,4.23855590820312
6405859,4.45936632156372
16491214,5.18347406387329
778687,4.18188953399658
18775748,4.93969488143921
13732766,5.61054134368896
12854409,3.88184404373169
13433298,4.10570430755615
14421197,6.03354835510254
8519400,3.95233654975891
16202083,4.06966352462769
9575089,4.39810848236084
16005864,6.28389692306519
2530808,4.36505746841431
14836662,4.324791431427
10514166,4.18359708786011
16693531,4.78750228881836
5327552,5.57042503356934
9437809,4.70172452926636
16208873,5.90443420410156
16633159,5.21570062637329
11374481,5.23383617401123
2670669,5.19785833358765
12824308,4.40644264221191
17612181,5.86843967437744
10681864,5.8509669303894
8325030,4.43167304992676
17828438,4.32660865783691
18089676,4.65480852127075
1515611,5.13844347000122
8014758,4.42338180541992
14950476,5.13917922973633
18533975,5.21428060531616
19014065,4.10425853729248
13296232,5.6470742225647
69838,4.87484836578369
18774244,4.78816747665405
8289426,4.28253030776978
20209569,3.87957310676575
5031474,4.12343215942383
5579089,4.06614875793457
15800085,4.38619184494019
18001409,4.80929231643677
16016079,4.51238298416138
15929798,4.70048475265503
4671552,6.43319272994995
17906773,4.82632541656494
18240911,3.98945546150208
1645181,5.1948709487915
11477341,4.08635234832764
15431463,5.09020090103149
769634,4.1259913444519
12735625,5.32435941696167
20572398,4.94418096542358
8550443,4.64003276824951
5686255,3.84804201126099
16520026,5.08165168762207
4622711,4.8916916847229
6157276,4.54415655136108
15139846,4.37270164489746
405408,4.12282562255859
16047690,5.50825929641724
3308694,4.56923341751099
4316724,4.35060548782349
17157474,4.10455894470215
14843222,5.60791206359863
6100514,4.92228364944458
10681934,6.82623672485352
4510204,3.96501469612122
9078636,4.28037261962891
13358933,4.8572039604187
6015077,4.49137401580811
15479577,4.38056945800781
10968598,5.32344961166382
12230758,5.31826782226562
19605860,5.23479127883911
21217710,3.8346700668335
14668366,4.11911010742188
8223109,5.45084953308105
13603466,4.18422603607178
10317402,6.05637311935425
16110559,5.25703811645508
1135268,5.01445960998535
14253041,4.81347894668579
21038943,4.84982013702393
5402060,4.75173807144165
2211634,4.04267072677612
3559906,4.49368572235107
7643901,5.11408233642578
14670143,4.40608072280884
16933988,4.83381319046021
12594047,5.42566585540771
833519,3.79121279716492
13443665,4.8596568107605
16480346,4.36436986923218
9926863,4.10691547393799
15971687,6.4225869178772
19119279,5.07838535308838
3768900,6.02497148513794
10747219,5.01043367385864
16457835,4.90861034393311
21152815,5.66228437423706
16825952,4.14571809768677
4145117,4.2787652015686
14280686,4.98932456970215
14301602,3.69402408599854
17462000,4.49218940734863
2520807,5.44574356079102
20584581,4.50331783294678
6209048,5.10037469863892
5538353,4.94520235061646
17483208,3.76353549957275
8291604,4.89640808105469
13281264,4.48384475708008
7401506,5.84079027175903
17223502,4.01583099365234
10630132,5.20504903793335
3051679,4.7720775604248
2494782,4.35716438293457
4879911,4.97521638870239
3996972,4.26924228668213
20039422,5.16012859344482
683518,3.90276408195496
8030810,4.65950536727905
2739290,6.29116773605347
16241334,4.6052713394165
10990129,4.90484476089478
1975404,4.99658966064453
2493039,4.42683696746826
2021064,5.2607102394104
12408182,4.02719497680664
6716695,4.17396545410156
20596639,4.53010845184326
10478526,4.32835388183594
1076860,4.49362373352051
12892139,4.81939888000488
18267171,4.47510814666748
20388193,4.5690655708313
11387473,4.85492992401123
6863691,5.22796535491943
1454738,4.64951467514038
9349483,4.15489864349365
17996480,5.3173451423645
16462766,4.10926485061646
14349588,4.62520360946655
1812111,5.05008888244629
7073888,5.64114475250244
5405654,5.23368310928345
1392330,4.86789894104004
19636069,4.5844407081604
13396708,4.03383111953735
8538077,4.94288444519043
17292008,4.59987449645996
15467900,4.32390737533569
18074782,5.69019174575806
3673077,5.32941246032715
8223141,4.88394641876221
4622869,5.47802448272705
16113415,5.57901620864868
21009103,3.94611525535583
8839844,4.13957023620605
5858486,4.58043336868286
2771688,4.4431848526001
17133839,5.18838691711426
16824616,4.8536171913147
18040187,5.99766063690186
14373901,4.90861558914185
12581064,4.58589315414429
7584885,4.73287868499756
2372540,4.22381019592285
4718682,4.88737916946411
15439365,5.4578709602356
9550714,4.25172996520996
8487757,5.2808141708374
7354701,3.91328644752502
5363626,4.29165840148926
15692714,4.82444286346436
17763225,4.62334823608398
16334112,4.7243218421936
20330627,4.19793176651001
18433711,4.5204119682312
9937536,4.86139678955078
10921785,5.01912879943848
18023411,4.66440963745117
6653095,5.66052103042603
14166204,4.72512245178223
17360464,4.01327657699585
12382342,5.17571210861206
10091021,4.71906757354736
6404202,4.16936349868774
232060,6.47522497177124
12143924,4.19153785705566
393016,4.19288444519043
15905164,4.28831958770752
17654277,3.26890659332275
18927333,4.48618507385254
17777501,4.08076810836792
17961217,4.53894948959351
15858858,4.86329460144043
9614672,5.0793514251709
13867110,4.25189590454102
5308348,4.54169607162476
8257903,4.33657550811768
16053606,5.02480888366699
14538087,5.06844329833984
2526152,4.92171382904053
19996563,4.40104103088379
817994,4.35650825500488
4575812,3.2358763217926
16405671,4.99597883224487
11842127,3.73934721946716
5607340,4.87504100799561
18755460,4.21424674987793
4606564,4.44375896453857
7828204,5.1183705329895
4753992,4.84198999404907
12829063,4.91665410995483
18359750,4.84793663024902
13708336,3.97311735153198
3993392,4.01449775695801
2380672,4.67233228683472
19784750,4.73607921600342
1529367,4.39340448379517
15717023,5.03819179534912
14359176,5.16681337356567
5850978,4.8555703163147
300371,5.10763740539551
3898329,4.71152687072754
843760,5.96592664718628
21108401,5.10504341125488
168123,7.12363958358765
5154288,5.25601959228516
4454400,5.1776762008667
20805520,4.18275308609009
18090549,4.75763702392578
7090899,4.33103132247925
16559042,5.62699127197266
4817908,4.76554107666016
2114314,5.52234220504761
4876893,4.52705478668213
7691908,4.10443496704102
16642259,3.70221853256226
6850415,3.85070157051086
11225011,4.17722129821777
17107018,3.86052966117859
5708925,4.18793916702271
7803602,4.64724493026733
11057109,4.24190998077393
11812649,5.48491144180298
14279301,5.05948877334595
3113800,5.45096921920776
6836785,4.35996437072754
18507181,4.69254970550537
3475943,5.39003038406372
17756859,4.04907608032227
18522930,5.05726528167725
13515309,4.14786005020142
19576895,4.83045244216919
15422920,4.36785221099854
14168274,4.517991065979
4331882,5.02511882781982
19547178,4.16023445129395
14375073,5.60863590240479
18386382,4.97023010253906
16412300,3.92139601707458
729705,5.05231142044067
16334871,4.03948402404785
17152497,5.31670522689819
19170051,3.91204500198364
638963,4.24013805389404
15989860,5.45467090606689
16220943,4.20946836471558
15207684,4.38962554931641
5057179,4.81291055679321
3596320,5.17042446136475
20662819,3.98169183731079
13883029,5.56755018234253
17530268,4.58317089080811
4171658,5.63275480270386
16830960,5.26205968856812
6437801,5.41415929794312
10812120,5.96589088439941
11411801,5.37263345718384
13757845,5.90614318847656
14405259,4.13622856140137
11210659,5.19354438781738
1707486,5.55036687850952
6910758,4.79021739959717
8056063,5.47441053390503
12872812,4.40902042388916
6749412,4.69045495986938
7411421,5.35603046417236
6912351,4.46085739135742
638604,5.62600612640381
3984168,4.54564714431763
10619312,3.42384147644043
14931519,4.02101993560791
4873669,4.2170205116272
11937647,4.74704790115356
18214165,5.32680511474609
18378046,5.20972061157227
18946020,3.98625230789185
6291497,5.0520453453064
1335827,5.01227235794067
8597138,5.61261606216431
17879495,5.16765069961548
16810741,4.17123413085938
15723173,4.65489387512207
17231793,6.57681751251221
838677,3.91318845748901
14082640,5.1819167137146
9201385,4.6652569770813
13049719,4.07485342025757
3980446,5.12777757644653
16190110,4.27653741836548
6511866,5.34175205230713
5615588,4.55357074737549
19245930,4.81948518753052
16352569,4.30097198486328
18154485,4.87742185592651
766542,4.0238299369812
3875101,4.0486536026001
428140,4.97767877578735
20208774,3.75907254219055
9684458,4.27264499664307
16177707,5.80740594863892
10837737,4.49174737930298
934511,4.48989534378052
15217891,4.10043144226074
10410573,5.25626039505005
10862608,3.94573903083801
9189339,4.12672424316406
9867256,4.41974449157715
19856880,4.80801963806152
17576849,4.11680793762207
18226483,5.11420202255249
11922733,4.73592519760132
17343208,5.60225105285645
20042833,4.28206348419189
8666813,4.25768327713013
8300302,4.45001173019409
10908417,4.96909713745117
16017966,5.81705760955811
1313173,4.54667615890503
8722094,4.22655582427979
9374350,5.11408376693726
16267411,4.86932563781738
13345749,4.36066246032715
16741173,5.20908403396606
3628553,5.11938381195068
8775910,4.28909015655518
1971900,4.6616587638855
916123,5.45613050460815
14077208,3.85714411735535
6414645,4.15889072418213
11398953,5.51719331741333
14404658,4.71417331695557
8628421,5.30692052841187
19910705,5.10235786437988
10379822,4.50528717041016
11323526,4.14738941192627
755350,4.62972831726074
2265827,4.51960754394531
13325565,4.69556331634521
3312490,4.66037511825562
18348609,4.06090545654297
15544046,4.77052688598633
13767230,5.67491960525513
17606675,4.43825817108154
16469830,4.76968097686768
4188570,4.72464227676392
8403945,4.94954395294189
19720270,4.23383045196533
20200920,4.56071186065674
882209,5.30324125289917
3231526,5.15134525299072
8194600,5.49871778488159
8665047,4.0434627532959
3730617,4.74522829055786
15886855,4.57200717926025
7957677,5.52128934860229
13282620,4.93973731994629
8190366,5.01210165023804
19532847,5.26070213317871
10805916,4.48826169967651
9709597,4.43897819519043
6794333,4.86297655105591
4097284,5.26693391799927
9392466,4.88395881652832
9902383,4.36148357391357
20697710,5.38756322860718
19661733,4.50256824493408
7635764,5.03875017166138
2326549,4.02109622955322
12290743,4.79553937911987
15004574,3.62448382377625
9034987,4.27822828292847
12270611,5.00152111053467
7986179,5.30497550964355
9067131,4.24300622940063
4902907,4.55181169509888
15664284,4.4669976234436
7439151,4.26834964752197
20677684,4.30018663406372
2873417,6.10907554626465
13896505,4.86632394790649
11907508,3.82985138893127
17461924,4.51232814788818
1997116,5.184983253479
2519879,6.14574337005615
1864682,5.04496192932129
4833101,4.38794994354248
3004348,4.1563081741333
11085566,4.3864631652832
7826906,4.83601522445679
17793185,4.22854614257812
1445250,4.56972312927246
3780951,4.12014007568359
12710295,5.97187232971191
7111881,4.26838302612305
19474652,4.47605609893799
13222537,5.04771852493286
19787044,4.67403268814087
1550495,5.98537158966064
10125213,5.2149863243103
15073292,5.70132923126221
6186737,5.39396238327026
13409920,5.62388944625854
11622826,5.58888721466064
18656474,5.01387786865234
3528826,5.15753555297852
13279036,5.01121997833252
8440867,4.59171056747437
19721338,4.2559986114502
1939875,3.894615650177
10021301,4.65545749664307
865952,5.28942823410034
4847666,4.11162328720093
12797684,4.98636484146118
13623338,4.38303184509277
12522565,4.56893253326416
14065174,5.82369709014893
15280463,5.68133735656738
11574785,4.06281661987305
13488659,4.93000507354736
3496384,4.21683883666992
13637007,5.31329393386841
12522494,7.58202695846558
16588413,2.77507328987122
14843492,5.09928941726685
20155409,4.04009628295898
2867079,6.40464496612549
18196336,5.4184513092041
11816435,4.21056938171387
15851771,4.92224550247192
9384680,4.46636724472046
7329639,5.78694820404053
19288296,4.12021255493164
8356955,4.52419662475586
10137578,4.83901977539062
19625234,4.85036277770996
4678795,5.11719179153442
16236746,4.6853666305542
8614912,4.99987983703613
9385790,5.02079200744629
7131054,3.95088720321655
11059051,4.38435840606689
14153255,5.03634119033813
15849683,4.723557472229
17446592,4.95645141601562
6462078,4.40530490875244
9065297,4.17349624633789
1399297,4.58131742477417
9233788,4.19926500320435
19653895,5.56524085998535
16067621,4.12203407287598
18666300,6.05475997924805
283184,4.81092834472656
15497033,5.59670209884644
14321618,4.116455078125
9219917,2.62301230430603
6908209,4.91178703308105
2075573,3.99389290809631
12294876,4.24936389923096
18406846,5.3988471031189
20599799,4.95231342315674
14693952,4.07011890411377
394235,5.1467399597168
17609296,4.61311483383179
10703589,4.23575258255005
19316661,3.85242366790771
17118874,4.33255100250244
20456352,5.32381534576416
17457348,4.32382583618164
14405670,5.29849338531494
1615260,4.71113920211792
16276214,4.65206432342529
19977131,4.60728120803833
2130587,4.83797550201416
1063182,3.79629445075989
10013750,5.64745330810547
17306441,5.22834539413452
8555096,5.48434686660767
18226310,5.231116771698
6690687,5.64046239852905
12684463,4.3428840637207
13509320,4.17290496826172
16402623,3.96371459960938
18970683,5.48575019836426
4813712,5.29105138778687
17255540,4.42411708831787
7895928,6.58667373657227
20385039,4.33840847015381
15040600,5.34179401397705
685273,4.40703773498535
5445780,4.61549520492554
19893001,4.72601270675659
8673276,4.64450120925903
9096630,3.80012822151184
13323245,4.47536563873291
7044951,4.81400203704834
10207451,4.04160118103027
12157632,5.00184059143066
6201466,4.55688333511353
3289683,4.75674819946289
14136127,5.35998249053955
17404895,3.95338582992554
6510122,4.6866455078125
7592616,5.27611923217773
10209278,5.46739816665649
15287262,4.78062725067139
18506757,5.61919069290161
5054601,4.23877334594727
12608098,5.26848363876343
15039881,5.05535554885864
19038474,5.16741561889648
8207003,4.96604299545288
20714171,4.68639373779297
17253883,4.60180044174194
12324028,4.44429969787598
9987456,4.87896871566772
15630129,4.52020883560181
15956191,5.22044038772583
1837167,4.56690883636475
17867997,3.82881116867065
2188561,4.35928153991699
21078240,5.09522533416748
9261272,5.84124040603638
11535506,4.42347240447998
18417304,4.56395149230957
5354796,6.11990833282471
1887291,5.75730562210083
14714946,4.11386585235596
2465699,4.70597791671753
1203955,5.2143702507019
17077736,4.37060928344727
8869029,5.35727310180664
4149780,4.74862003326416
18118225,5.18999338150024
4205816,4.86197090148926
9407584,4.61638402938843
8307531,3.86447644233704
8557475,4.62023878097534
785901,4.01877975463867
5747126,5.68627023696899
5288376,5.40081644058228
11906232,5.08871650695801
10085129,4.6921124458313
17699556,4.9157919883728
13442152,5.00288772583008
864031,5.35347366333008
16013320,4.05897998809814
3904025,5.70521783828735
16064442,4.52172517776489
2326228,3.98744940757751
5285753,4.94304513931274
17709046,4.60292434692383
15874648,5.16464233398438
9463444,4.07706165313721
251901,4.29010391235352
5838477,4.61405801773071
14950173,5.9842734336853
11307514,5.1465482711792
8192881,4.96270704269409
13881363,4.74329137802124
8440866,4.52591609954834
1761974,4.2334303855896
2688739,4.7246880531311
6386860,4.82657670974731
4694880,3.92764639854431
19596319,4.81440258026123
17995394,4.78812694549561
16630454,6.03959369659424
