"id","log_price"
1199184,4.54388925858744
10189188,4.72328897567096
18079421,4.59233978127633
1840346,4.44838283083145
7967942,4.60737985100403
3694996,4.63874572471812
18998477,4.88664994183082
10126642,4.50316096110013
16916051,4.54968903766848
19132074,4.59233978127633
18039762,4.41169357439871
18750505,5.16242567749622
4504074,4.76097458397052
16481460,4.41169357439871
12287675,4.6326330024027
13216268,4.66668268600762
9707238,4.63612598658294
14236814,4.93323933670016
10872025,5.11015253360833
9686119,4.90065479939471
16333147,5.33657146367189
12970855,4.59233978127633
7939511,4.89776211462738
18012028,4.93305588527261
17807987,4.56195447890153
8775266,4.93305588527261
10839260,4.67123092574547
8666251,4.87136149224653
12310120,4.58511378712665
5593096,4.59146653523127
19272559,4.63437949449282
7147111,4.59995896989265
14741343,4.47061231864985
2508480,7.17624494662145
16829805,4.89752357584429
12950694,5.30748139755279
3626184,4.5557507743754
20781551,4.29909558551554
17995294,4.59233978127633
845480,4.98913181566685
10543062,4.4156543921728
11848146,4.71272840091683
21008452,4.5963750035017
14292249,4.48372626368909
5781584,5.10199222890174
7478631,4.44305237235038
14770316,5.0002215899009
15374367,4.63612598658294
19804293,5.15891141670834
2108694,4.71185515487177
12521868,4.37661468901786
232990,4.77214566295183
848156,4.65884479330085
5061940,4.44989295235153
13065478,4.35975006752959
6492150,4.89256859447292
4121110,4.58065657469064
9865506,4.41169357439871
17942714,4.42147067794424
5284221,5.56679322533291
18088823,4.59233978127633
5606196,5.45285515548394
8739683,4.81939193159573
11963586,4.81327920928032
11371053,5.11799047140622
7983314,5.48277586934169
14824119,5.69771632085474
4428906,4.6130270239636
16477037,4.4574379001266
8255072,4.59233978127633
2889781,5.0002215899009
18199138,5.12570212923937
16019798,4.4602174812586
15085337,4.63001326426753
16065618,4.55777021309767
3175726,4.59233978127633
17284492,5.92363219789626
18473773,5.54216021053375
8849009,4.81939193159573
11786629,4.63787247867306
18569142,4.63787247867306
16782263,4.59724824954676
20618715,5.92946570939937
15431867,4.636999232628
13316959,4.5310269384816
1724823,4.92868965504731
14180179,4.41178588000551
4922112,4.24036264786066
973874,4.40796056442927
16963721,4.73110309883406
7437600,4.59402821199867
10297903,4.61507709929081
17111273,4.59233978127633
18039610,4.95968126722604
19554598,4.32654671951467
13724958,4.63787247867306
14191723,5.41634882431143
14688274,4.59233978127633
17127572,4.45722627179544
20746543,4.68984203932386
8151605,4.29909558551554
9393993,4.51121522607739
10753780,4.75153643234993
6382734,5.22745719164786
17982718,4.57357962411945
2453739,5.89816492523039
6186509,5.52038728189112
10551015,4.59402821199867
6847139,5.36938767269916
13369841,4.37817921668655
17140945,4.97801815586418
13128357,5.32174069045226
18463004,4.78695084911561
16189563,4.52255433851286
7884922,4.5216810924678
6748247,4.81686449906736
3866540,4.59233978127633
19858412,4.81764543950562
16464908,4.63874572471812
15486108,5.00003813847335
14161648,4.3521272236941
13707649,4.61071086906551
15817479,4.63683167775294
7728018,4.49699166442306
13657142,6.87656855124963
8167901,5.03366017218062
11794595,4.41169357439871
17106690,4.65620377855803
4137415,4.56328263600018
13471273,4.52517407664804
8889287,5.07507751214467
20970387,5.00003813847335
14251839,4.61052890464408
589488,4.46318669359915
16987695,4.89339588440209
17078612,4.81240596323526
18853789,5.00986021723949
479415,5.0002215899009
13773644,4.65640701958711
13684608,4.84578568691532
587698,4.46751634776233
149777,4.51687303733922
18138307,5.34547897639153
7279657,4.88762360101773
7325293,4.57357962411945
13137218,4.56140541888625
2407196,4.46901338313211
10033579,4.81939193159573
10168498,4.41169357439871
14340077,4.853917847953
17929363,4.73901671938819
18910691,4.40070164943664
2319032,4.79793911885851
15843627,4.81958830556355
20157011,4.29812192632864
19402924,4.32676920421169
15721321,4.41169357439871
18441453,4.60965565859902
15708148,4.71360164696188
3836021,4.61953431172682
2968729,4.46079023988371
18934610,4.63175975635764
5172287,4.92269783264148
16314267,4.41169357439871
1356731,4.4580995178405
20775116,4.36795321247531
15633281,4.88457244174078
16272640,4.86161509623977
10626658,4.55846149472129
18025636,4.63437949449282
16132666,4.63787247867306
13044589,5.01082689334018
8848162,4.86520038602681
3215956,4.76497773016993
21028351,4.96247952326149
1134369,5.84425173452447
13981030,4.49442850064954
17710842,4.57089022547232
13007112,5.94512074187862
13708820,4.70157944336014
16336860,4.84674991517109
15683086,4.61411287103503
10943827,5.01753746722359
17437168,5.02503921591365
19965499,4.81870213697822
16243733,4.55837051251058
12266810,4.55156650857154
18962847,4.6566455583702
302017,4.59233978127633
9406699,4.30855722704795
10136996,5.29863667828384
16270389,4.52669728431842
2959168,4.71185515487177
222200,4.62976774239822
15086527,4.57077792156284
7123374,4.47974179239316
16132210,4.84099630669333
6436790,4.41169357439871
14732889,4.54774617161055
13688341,4.53557645652441
8170276,5.01064248107384
18934135,4.92519667086708
16057255,4.67208709991499
14188406,4.89493909037201
4325828,4.75240967839499
10996172,4.54292503033167
11494809,5.32199151566293
1818820,4.59233978127633
16489186,4.59908572384759
20588062,4.90396581915351
14055024,4.63350624844776
6560055,5.06139614344435
15531219,4.90396581915351
816970,5.79928275798771
16380887,4.5557507743754
5579629,4.62826677217741
13971160,4.58187375127588
13204890,5.11582692262959
1519957,5.43462343380979
7643399,4.77298598815395
6378076,5.42426621610968
13668928,5.71028722812299
5251338,4.63874572471812
12459614,4.96896094433701
1887581,4.59726270418425
18370974,5.15486317926651
15289424,4.96247952326149
2272157,4.48988030600281
16815564,4.61411287103503
3544508,4.41169357439871
3469295,4.59233978127633
7680346,5.30365419353053
6181758,4.45635302575038
12751471,4.59233978127633
15646739,4.56484716366886
6611857,4.59233978127633
16813276,4.64661939376114
88172,4.74793114426022
3542907,4.54894677043636
17154863,4.87427545362151
5496261,5.43167268767468
9854899,4.88664994183082
6898600,4.54609066173115
5400221,4.59233978127633
12557130,4.59233978127633
15774036,4.43015564439861
18345901,5.0002215899009
12711351,4.71718556826172
18076941,4.49608401052894
16960313,4.57201509645077
18196406,4.59995896989265
3382507,4.9401459219941
14488234,5.41579361614095
16987679,4.49138825930984
13983905,4.63612598658294
19163061,4.77825838526724
20828094,4.88664994183082
2161686,4.45286004157015
11511592,4.7578111207841
15354321,4.57523513399885
6020382,4.59233978127633
20478863,4.2708787654415
12815482,5.11259777887335
7712750,4.59233978127633
13233830,5.00703856147132
9218039,4.59233978127633
16860541,4.61604132754658
3269281,4.55837051251058
12805049,4.41169357439871
2188125,4.40926655501218
147098,4.63380296462358
15664037,4.41169357439871
19591353,4.59233978127633
18162424,4.59233978127633
15072341,4.50643066086062
9739855,4.77441592688163
17683444,4.47974179239316
17039358,4.96895372657487
2165796,5.72280641741137
17997524,4.77298598815395
20458333,4.67425112369451
16364100,4.60211688482186
11318587,5.06444947093435
8162214,4.59233978127633
17251495,4.14009165319058
9432442,4.59233978127633
7569713,5.45627028869487
1475427,4.5831853306151
9857896,4.9831772882292
16843667,5.04662753334269
13495711,5.92459265490791
17497567,4.58074755690135
3932775,4.75449877762922
8406972,4.81939193159573
850097,4.5716511676079
2483784,4.44630898596058
14575269,4.61333060720069
16056901,4.60528942837372
15708458,5.60529076137655
5225024,4.96524437012414
9296004,4.48654949664248
13814663,4.52100289699448
5191630,4.97615229596171
13466117,4.99829164638323
14854195,4.5310269384816
3631473,4.4992261520166
4440176,4.87785942001246
16791611,5.07580171461124
1262523,5.29612919896702
14869968,6.22369801898456
7816608,4.81764543950562
14519664,5.42463014495255
7268688,4.52311331792746
10280345,4.75615428750862
15020200,4.58589605096099
1508079,5.02406382568226
18647085,4.96589056050534
8342315,5.40791994709792
1924995,5.12148345558646
2124536,4.74205162576387
3681488,4.41169357439871
15421820,4.6575545356604
20331502,5.38616025846173
18448410,4.62826677217741
1044502,4.52430083060298
20365029,4.59995896989265
13622994,4.63175975635764
11885316,4.98660992680366
890924,4.59233978127633
11555501,4.65864150718066
13300908,4.52931702245359
15656999,4.95825840176367
223597,4.72865007075696
6448545,5.0002215899009
6910742,4.58673866040112
16273693,4.60032289873552
16244843,4.6002319165248
16870983,5.33744470971694
20995807,5.26232422814311
12546289,4.80596371992604
831715,4.63874572471812
285492,5.2955054096423
16917171,5.04575428729763
1540562,4.59233978127633
17655017,4.59655696792313
11532023,4.59908572384759
13902725,4.93305588527261
15804852,5.42408180384334
12984041,4.41169357439871
17222905,4.27708246996763
7821473,4.84063719285568
20205288,4.59245556524471
17108327,4.63874572471812
4695428,4.52877112918929
20800449,4.63874572471812
64000,4.70022996456273
16763480,4.52535752807559
8035608,4.57089022547232
1258651,4.62976774239822
9727772,5.27071408144959
5401210,4.56213644332296
501098,4.58948001735194
7117059,4.88664994183082
162047,5.16912933922725
16219662,4.41169357439871
8757802,5.62479749621375
12035588,4.52886211140001
17776554,4.70760118346483
12905241,4.63787247867306
7074504,4.59243208688313
1960478,4.41169357439871
17436113,4.70208743716625
472052,4.58977673352777
20926438,4.59978704089235
4921375,4.59233978127633
12533279,4.00272999541827
8085592,4.97209803627559
8133224,4.63612598658294
10807014,4.69761154982363
766055,4.59288201932146
10905777,4.63787247867306
14589185,4.58005627527773
15256762,4.61411287103503
6467509,4.31107157342603
11228054,5.66360552764686
12251778,4.6671957035201
13511503,4.48638732182257
2949826,5.11029450142754
19364847,4.79030186547664
17402331,5.36938767269916
6128357,5.81668945640505
3627326,4.59233978127633
7258691,4.58529707494416
16570064,4.41923835856375
16256105,4.82795683717127
4967506,4.9599032282497
17555163,4.54076020325008
17641913,4.59233978127633
1988544,4.55602372100755
15582096,4.68778947106063
13880685,4.49835290597155
1525345,4.75240967839499
18946105,4.45660597407985
12933745,6.99985820972484
6611847,4.74445261471748
13299625,4.4491215355206
15269022,4.00272999541827
11262981,4.75268543542934
19657208,6.3139687868023
686480,4.61323962498997
15216226,4.87102261125543
216042,5.25572371902229
5307450,4.80232060344715
19264368,4.636999232628
18294272,4.51644161619745
10971343,4.77298598815395
13492036,4.63874572471812
16511493,4.34779756953092
9490269,4.6018874264042
1535512,4.40070164943664
20674622,5.09856316472667
12414737,5.17722576901979
12522329,4.5963750035017
6401833,4.78777310955218
1620279,5.5727924741989
17219930,4.59233978127633
13459473,4.41169357439871
8211468,4.59233978127633
4548434,4.47974179239316
4701489,5.76752584813409
20523808,4.62966374497104
1520806,4.93996400266378
932354,5.14078580569735
12304942,4.60021345031936
1822506,4.47163312126729
19101632,5.42849625685688
7043136,4.91026050589036
1117813,4.55069326252648
15987055,4.77274596236474
7261094,4.41169357439871
4108099,4.79390024141397
15843671,4.41188629314735
9753018,4.32496561408655
8403327,5.23525966808169
1953596,4.60712690267456
7623156,5.12148345558646
16724221,4.8341605416974
12586989,5.21839504659342
17685096,4.51748385903256
13074967,5.29453175045539
290974,4.87322024315501
13411775,4.66882968300272
567195,4.52517407664804
11866301,4.88210026017798
3378576,5.67588516972827
10930279,4.47974179239316
4050970,5.98861761237845
11065185,4.68455417914919
16613394,4.41169357439871
2470754,4.56319165378946
18154974,6.33750431029473
16675095,4.49966797691989
776239,5.22425007664003
2232853,4.41691152027229
18156391,4.4530220076889
7547750,4.54876480601493
3994046,4.89790275905051
6284681,4.62970968103044
20582759,4.4580995178405
8682664,4.3986743709579
17094555,4.63874572471812
18488181,4.76544705076989
7244824,5.48295932076924
10703090,4.95959587376849
4235885,5.90000256314126
7822653,4.34855983506258
7762374,4.81502570137044
19876292,4.40173686160046
16333108,4.42289672940599
5760777,4.59233978127633
7385035,7.27690220025703
15233175,4.54614639127583
19543336,4.218720373308
15471559,4.95508208697082
1256745,5.30231311389162
12794245,4.50135789464835
8016946,4.59233978127633
15045157,4.4911518887398
14094345,4.6018874264042
19263626,4.47871007183848
14756537,5.96569705163758
18617923,4.7593743250567
141154,4.45258022787673
7348392,4.57803683655546
6659343,4.43181115427801
7160444,4.69501180999114
3869762,4.41169357439871
21038471,4.42813620567634
1751908,4.55459771463692
8065705,4.74717020212464
7364131,4.56861309448125
212199,4.636999232628
13688403,4.96537907509009
14500352,6.92103101849244
6186628,4.57063253320352
11553116,4.41572879662408
4466644,4.6770569673062
2060136,4.55707893147405
4387152,5.44549706782325
13030571,4.6326330024027
14846659,4.7536649064951
32346,4.59243208688313
17699481,4.4580995178405
18051731,4.5464180145119
4418567,4.56222742553368
7074653,5.39748985704377
8027689,4.64280837170632
11906028,4.48280335543162
697788,6.19026481836888
18992692,4.73080798568617
5038154,4.63525274053788
18286212,5.58681966188542
9597627,5.29453175045539
17809843,4.52517407664804
7887206,4.73727022729808
11921486,4.6517465210309
3931791,4.89261362056775
14339943,4.39724444159266
3749523,5.03764955102279
14833971,4.41169357439871
12025371,5.10518849690615
100186,7.19624259980674
3967160,5.0001292842941
8501574,4.41169357439871
15979264,5.35421148193323
6248093,4.37772430563296
20727627,4.42657167800766
19273289,5.70878625790218
9093551,4.890175846854
7117787,4.59087831354165
13312968,4.69218536519565
13623689,4.41169357439871
1510980,4.50587168144602
18515889,4.89732245793715
185266,4.88664994183082
12467986,4.88675035497267
14416305,5.27751808538863
18584870,4.63874572471812
14118532,5.49230367977692
9630505,4.97649490310582
2467814,4.80607127989619
16221666,4.47808760590983
867069,4.59233978127633
13187425,4.49788016483147
9926896,4.3936909388373
19673728,4.52517407664804
9437085,4.61673260917021
8486894,4.45674072413692
13432289,4.63350624844776
12902017,4.60345195407289
18070253,4.61857008347104
20639280,4.59233978127633
7330851,4.63350624844776
4809337,5.73201904297137
3231460,4.636999232628
283081,4.67617368584
16042478,5.06729614870844
10830493,4.71010866278165
16488193,5.73947987559699
9130532,4.25150229051117
18196036,4.42560744975188
18271718,6.20792433920792
13772403,4.81957538302328
5670592,4.84753350240151
752388,4.43737107117674
18690525,4.90929627763458
13294859,4.59146653523127
2005531,5.74451606574715
6203180,4.8852768095147
4108547,4.54949266370067
4416984,5.02070675383911
4624874,4.77458476006166
1872838,4.32073786006819
15207809,5.5524777915629
13999202,5.36212590221323
17406798,4.61498611708009
7074443,4.92460945760447
4485179,4.55271270124875
7650687,4.41169357439871
13348022,4.92432342482202
543792,4.52517407664804
3011894,4.59233978127633
16872752,5.07507751214467
4244705,4.61188083128639
10252394,4.41058030256444
17792983,6.06665836459852
18162545,4.4338780869965
7877599,4.70392623486316
16340005,4.82273735920359
17418006,4.38082861873145
2925094,4.56650267354826
9903349,5.10837031027308
6629929,4.70600373495321
14595160,4.3751955497085
899909,4.62826677217741
17459883,4.77298598815395
13652681,4.81061947454292
16261319,4.93218263922755
13616598,4.63787247867306
7858021,4.59233978127633
14828340,5.16141209264092
8633981,4.41169357439871
2202908,5.54792245021992
10365373,4.47974179239316
11497760,4.59233978127633
7225816,4.41169357439871
894093,4.59233978127633
12714714,4.46708492662056
15389751,4.78085965719697
212178,4.55837051251058
9717797,4.79039417108343
5690007,4.53368325267889
16633930,4.60372490070504
16528623,4.55262171903803
20885932,4.61333060720069
8635191,5.11250547326655
11015593,4.41169357439871
16602539,4.78428144876802
8384230,4.63787247867306
17995579,4.65941434008387
6094831,4.88664994183082
16149186,4.93323933670016
13755429,4.39421352429103
9750406,4.59233978127633
18027422,4.59233978127633
15629598,4.39936658018562
13125552,4.62914001822247
8833021,4.57087022716964
16525119,4.72469526337076
6269945,4.41169357439871
191109,4.59233978127633
7023636,4.41843951696998
8313251,4.59233978127633
9510730,4.56388293541308
20569440,4.60354293628361
19252150,4.63787247867306
10575510,4.87785942001246
15436230,4.40865087335769
18971993,4.58134785631426
16792439,4.93296357966581
13030363,5.25572371902229
4654218,4.95247210462492
20205846,4.42193250115021
6146783,4.74995058298249
6405859,4.77298598815395
16491214,5.11973696349634
778687,4.63787247867306
18775748,5.0640855871826
13732766,5.64007309169765
12854409,4.4580995178405
13433298,4.63874572471812
14421197,5.11250547326655
8519400,4.60634463884022
16202083,4.54894677043636
9575089,4.4580995178405
16005864,5.52038728189112
2530808,4.59233978127633
14836662,4.4580995178405
10514166,4.79301258582253
16693531,4.77738646261827
5327552,6.04331311450379
9437809,5.06465275705455
16208873,5.0002215899009
16633159,4.92595761300266
11374481,4.77371019062052
2670669,4.57176347151738
12824308,4.636999232628
17612181,5.51951403584606
10681864,4.94111300574318
8325030,4.38525616725773
17828438,4.45993007998895
18089676,4.59233978127633
1515611,4.93323933670016
8014758,4.60354293628361
14950476,4.67006096352459
18533975,5.04280160762539
19014065,4.59122650944206
13296232,5.02295204085411
69838,4.6376505176494
18774244,4.74343169607509
8289426,4.61323962498997
20209569,4.50919583244624
5031474,4.55749726646552
5579089,4.49820751761222
15800085,4.59830346001325
18001409,4.71720688996048
16016079,4.52517407664804
15929798,4.59233978127633
4671552,5.64077590153162
17906773,5.17853308299878
18240911,4.54081460939868
1645181,5.36647820147438
11477341,4.50441122213835
15431463,4.47876813320625
769634,4.63874572471812
12735625,5.31137653475705
20572398,5.02401921302207
8550443,4.56222742553368
5686255,4.58510692006538
16520026,4.97964528014194
4622711,4.34365462372536
6157276,4.4975162359886
15139846,4.70600373495321
405408,4.54177883765446
16047690,5.18086779677852
3308694,4.4206884141099
4316724,4.59233978127633
17157474,4.48207926899001
14843222,4.6671957035201
6100514,4.18552393744546
10681934,6.30521653675018
4510204,4.71272840091683
9078636,4.45722627179544
13358933,4.93305588527261
6015077,4.59122650944206
15479577,4.42656476585528
10968598,4.88329218628989
12230758,4.89252263835703
19605860,4.77298598815395
21217710,4.55505949275178
14668366,4.60974664080974
8223109,5.54838780062851
13603466,4.79707523281074
10317402,5.48295932076924
16110559,4.91366250785988
1135268,4.4233813043693
14253041,4.4927639104047
21038943,4.52535752807559
5402060,4.42200348505825
2211634,4.49329539412263
3559906,4.5804746102692
7643901,5.44258061351225
14670143,4.54903775264708
16933988,4.86274129061431
12594047,5.14371426680094
833519,4.2956026013353
13443665,4.77298598815395
16480346,4.4537332876152
9926863,4.88676902987927
15971687,5.89084112939381
19119279,4.47876813320625
3768900,5.41900297029566
10747219,5.4142077667735
16457835,4.6505459672962
21152815,4.96468779346647
16825952,4.59233978127633
4145117,4.331747171878
14280686,4.59233978127633
14301602,4.52380459955109
17462000,4.41169357439871
2520807,5.04400779520751
20584581,4.92301052208673
6209048,4.5216810924678
5538353,4.496957256574
17483208,4.76797500696849
8291604,4.66791990598667
13281264,4.64386358217282
7401506,6.07972123384703
17223502,4.53166381395662
10630132,4.88664994183082
3051679,5.31892457834927
2494782,4.48603647913
4879911,4.59233978127633
3996972,4.59821247780253
20039422,4.92155613011447
683518,4.39311538166327
8030810,4.91016952367964
2739290,6.28220325300021
16241334,4.75240851860895
10990129,4.58442250550303
1975404,4.71279563364036
2493039,4.28359569718802
2021064,4.59233978127633
12408182,4.25353798227304
6716695,4.82561004566824
20596639,4.63874572471812
10478526,4.41169357439871
1076860,4.59908572384759
12892139,4.93323933670016
18267171,4.63787247867306
20388193,4.7560633052979
11387473,4.47974179239316
6863691,5.62525003035313
1454738,4.69761022642755
9349483,4.53723064300773
17996480,5.23503510535385
16462766,4.60345195407289
14349588,4.636999232628
1812111,4.81966768863008
7073888,5.28058586751613
5405654,5.23978654102966
1392330,4.81677219346056
19636069,4.77696595941374
13396708,4.59233978127633
8538077,4.77307829376075
17292008,4.66038799927077
15467900,4.71360164696188
18074782,5.36119989813861
3673077,5.29453175045539
8223141,4.59233978127633
4622869,5.49918211414515
16113415,5.02099981479889
21009103,4.41940374522575
8839844,4.59288201932146
5858486,4.93050580764939
2771688,4.63874572471812
17133839,4.47006859359861
16824616,5.10051109586754
18040187,5.62831074857775
14373901,4.59233978127633
12581064,4.59233978127633
7584885,4.60101418035915
2372540,4.63874572471812
4718682,5.04575428729763
15439365,4.88664994183082
9550714,4.62040755777188
8487757,5.00003813847335
7354701,4.41169357439871
5363626,4.41169357439871
15692714,4.59233978127633
17763225,4.76597636627476
16334112,4.43955938817014
20330627,4.57367060633017
18433711,4.48132980997365
9937536,5.20141812119567
10921785,4.4618041303519
18023411,4.34957030499065
6653095,5.77726948132373
14166204,4.93572660901628
17360464,4.56153614391006
12382342,5.28477700038125
10091021,4.77307829376075
6404202,4.41082032835365
232060,5.68544052094816
12143924,4.77702121037932
393016,4.45547977970532
15905164,4.41169357439871
17654277,4.86844928775876
18927333,4.33544456662726
17777501,4.5716511676079
17961217,4.58134785631426
15858858,4.59935867047975
9614672,4.96134236585861
13867110,4.31986461402314
5308348,4.76968572272235
8257903,4.63874572471812
16053606,4.46777620824418
14538087,4.45644533135718
2526152,4.8597363019375
19996563,4.63787247867306
817994,4.90152804543977
4575812,4.49126913343021
16405671,4.59233978127633
11842127,4.39428534388415
5607340,4.56565074920196
18755460,4.52931702245359
4606564,4.6140822344301
7828204,4.52342758455792
4753992,4.59233978127633
12829063,5.32197790583927
18359750,4.46028092268152
13708336,4.59059328918621
3993392,4.43879712263848
2380672,4.61585936312515
19784750,4.8863189338309
1529367,4.59233978127633
15717023,4.5337742348896
14359176,4.7005808072553
5850978,5.0002215899009
300371,4.88664994183082
3898329,4.59146653523127
843760,5.93733937844239
21108401,4.93305588527261
168123,6.08695891732313
5154288,5.38482098447859
4454400,4.83328729565234
20805520,4.76235799203475
18090549,4.41169357439871
7090899,4.63088651031259
16559042,5.26541328687825
4817908,4.63001326426753
2114314,4.87519246751291
4876893,4.60119614478058
7691908,4.4580995178405
16642259,4.41169357439871
6850415,4.42726295963128
11225011,4.81032862675525
17107018,4.53295544008427
5708925,4.52589976612072
7803602,4.99741840033818
11057109,4.55451953894465
11812649,5.27308219465138
14279301,5.51870562555385
3113800,4.95363219503157
6836785,4.63437949449282
18507181,5.27577159329851
3475943,5.58663083040272
17756859,4.41169357439871
18522930,5.16029148701956
13515309,4.60712690267456
19576895,5.28646776292355
15422920,4.33683765215495
14168274,4.51452756923227
4331882,4.36518808598081
19547178,4.89075482456815
14375073,4.86074185019472
18386382,4.67334130158734
16412300,4.42280574719527
729705,4.4837675836874
16334871,4.59233978127633
17152497,4.63874572471812
19170051,4.55487752833034
638963,4.63874572471812
15989860,5.16038379262636
16220943,4.43443089241319
15207684,4.5282618119871
5057179,5.00003813847335
3596320,4.59237270211927
20662819,4.57079237620033
13883029,5.50027519809193
17530268,4.52255433851286
4171658,5.10925801095563
16830960,5.33019418202641
6437801,5.32114975103664
10812120,6.31580626110314
11411801,5.21862539491917
13757845,5.00809525894393
14405259,4.61323962498997
11210659,4.95363219503157
1707486,5.08143575632939
6910758,4.59233978127633
8056063,4.88664994183082
12872812,4.41485555057902
6749412,4.37426561327683
7411421,4.62390054195211
6912351,4.636999232628
638604,6.1302454377999
3984168,4.89008486464329
10619312,4.54544696428598
14931519,4.54149902396104
4873669,4.636999232628
11937647,4.56908715902054
18214165,4.77298598815395
18378046,5.21977158759638
18946020,4.41572879662408
6291497,4.98058818669896
1335827,4.49356834075478
8597138,4.71396970960303
17879495,4.5716511676079
16810741,4.68538482688785
15723173,4.58327631282581
17231793,5.41459699725727
838677,4.4580995178405
14082640,4.89590331862779
9201385,4.66655861934706
13049719,4.47749192255803
3980446,4.51556837015239
16190110,4.59233978127633
6511866,5.48277586934169
5615588,4.53124547896515
19245930,5.07498520653787
16352569,4.89270460277846
18154485,4.61585936312515
766542,3.93574774221753
3875101,4.5398503811429
428140,4.6671957035201
20208774,4.43259341811235
9684458,4.5963750035017
16177707,5.56688553093971
10837737,4.59233978127633
934511,4.52080784642274
15217891,4.45111354948003
10410573,4.55280368345947
10862608,4.29909558551554
9189339,4.74969763465302
9867256,4.61769683742598
19856880,4.46726689104199
17576849,4.59233978127633
18226483,4.95592092516682
11922733,4.63874572471812
17343208,5.30564392325195
20042833,4.4580995178405
8666813,4.54975035596946
8300302,4.92213727604167
10908417,4.29909558551554
16017966,5.81469744244562
1313173,4.46115416872658
8722094,4.60528942837372
9374350,4.72384550723752
16267411,4.68795143717938
13345749,4.63525274053788
16741173,6.07563481731516
3628553,4.61498611708009
8775910,4.63787247867306
1971900,4.636999232628
916123,4.99106713923967
14077208,4.74615072290328
6414645,4.6326330024027
11398953,5.48190262329663
14404658,4.80609127819574
8628421,5.72280641741137
19910705,4.56912241168344
10379822,4.57512415348545
11323526,4.60357260019334
755350,4.60441618232866
2265827,4.54337994138525
13325565,4.67355394770482
3312490,4.4760903337033
18348609,4.4297151428914
15544046,4.59233978127633
13767230,5.1866639657315
17606675,4.54126952045227
16469830,4.92150040056665
4188570,4.61411287103503
8403945,4.63874572471812
19720270,4.61673260917021
20200920,4.50377434666333
882209,4.79388583186759
3231526,4.52080784642274
8194600,5.29329224374751
8665047,4.52362263512965
3730617,4.41169357439871
15886855,4.92208070168001
7957677,5.04662753334269
13282620,4.58139884192275
8190366,5.81039472457708
19532847,4.81948423720253
10805916,4.59233978127633
9709597,4.5678308306469
6794333,4.59233978127633
4097284,4.75982923611029
9392466,5.19681552040034
9902383,4.59044424560772
20697710,4.86103856637054
19661733,4.47876813320625
7635764,4.71387740399623
2326549,4.636999232628
12290743,4.51978704380531
15004574,4.53295544008427
9034987,4.63787247867306
12270611,4.43528414015557
7986179,5.07507751214467
9067131,4.59233978127633
4902907,4.59233978127633
15664284,4.58345827724725
7439151,4.59233978127633
20677684,4.27772906799723
2873417,5.47136841979034
13896505,4.81948423720253
11907508,4.4580995178405
17461924,4.63902148175246
1997116,5.55625046155519
2519879,6.94074047068536
1864682,4.63874572471812
4833101,4.4580995178405
3004348,4.62889449635316
11085566,4.63874572471812
7826906,4.49465423291732
17793185,4.55533243938393
1445250,4.41169357439871
3780951,4.54430759357892
12710295,6.97850625928335
7111881,4.37486819692774
19474652,4.60014093431409
13222537,4.56015358066281
19787044,4.65918744553608
1550495,5.0002215899009
10125213,4.93305588527261
15073292,5.25398553341447
6186737,5.52849201816597
13409920,6.04691121806607
11622826,5.55775718164523
18656474,4.59233978127633
3528826,5.0432186643119
13279036,4.48871411502605
8440867,4.63787247867306
19721338,4.59233978127633
1939875,4.5136598668524
10021301,4.56930437610487
865952,5.48295932076924
4847666,5.35376378864179
12797684,4.92966696945339
13623338,4.73197634487912
12522565,4.37772430563296
14065174,5.51904827778907
15280463,5.60680695023204
11574785,4.51427329750672
13488659,4.96125138364789
3496384,4.41169357439871
13637007,6.13656537133263
12522494,7.32524736800602
16588413,4.25781769817131
14843492,4.92956290109237
20155409,4.37365479158349
2867079,5.73846144989063
18196336,5.69297929472531
11816435,4.63787247867306
15851771,4.47876813320625
9384680,4.41169357439871
7329639,5.2420354832607
19288296,4.57017762214993
8356955,4.5721970608722
10137578,4.70838344729917
19625234,4.78385962216741
4678795,4.49171778030365
16236746,4.50858240179192
8614912,4.60021345031936
9385790,4.59233978127633
7131054,4.56466519924742
11059051,4.636999232628
14153255,4.64731063029365
15849683,4.75153643234993
17446592,4.20629296595306
6462078,4.60345195407289
9065297,4.29812192632864
1399297,4.41821755594632
9233788,4.68664577131944
19653895,5.46372473283833
16067621,4.57640509621973
18666300,5.29453175045539
283184,4.63612598658294
15497033,5.52499903398573
14321618,4.45722627179544
9219917,4.9256243954131
6908209,4.92504437035537
2075573,4.51395565542413
12294876,4.4580995178405
18406846,5.89732560845215
20599799,4.89541532312436
14693952,4.41009475490592
394235,4.59233978127633
17609296,4.52080784642274
10703589,4.68103987327019
19316661,4.35300046973916
17118874,4.48399921032124
20456352,5.00003813847335
17457348,4.34284544943909
14405670,5.5372602098617
1615260,4.89957826722946
16276214,4.36180391409778
19977131,4.77949339194212
2130587,4.63874572471812
1063182,4.41340577466473
10013750,4.77298598815395
17306441,4.63874572471812
8555096,5.25572371902229
18226310,4.64245508116884
6690687,5.41213862075084
12684463,4.47974179239316
13509320,4.63874572471812
16402623,4.67745590687924
18970683,4.93323933670016
4813712,4.63612598658294
17255540,4.56834014784909
7895928,5.52185965780915
20385039,4.63377232801865
15040600,5.07507751214467
685273,4.59233978127633
5445780,4.80856345975854
19893001,4.47739504598125
8673276,4.87816545109446
9096630,5.07820001539298
13323245,4.89421717214345
