"id","log_price"
16766151,5.61034631193186
6441936,3.67229675752304
10102103,3.91156784670269
8068585,4.10771241425362
8222272,4.37992908365372
12856566,4.36977474013611
6890947,4.45685738036575
14473915,4.28365564422887
21127665,4.68819160006712
231752,5.62362505643849
20557804,4.52243338239718
1563109,5.95076097390984
17962482,4.3795967741108
17623050,5.56010940285122
16491974,3.85327816054847
10038170,3.06283428873685
1303919,4.31890865594052
2488230,4.47918510892122
12808357,6.17674925696959
9942276,4.07807152625656
7436119,4.24228972926442
17662532,4.87179615763636
18376982,4.70699716697837
16632519,4.80644047397736
18776559,3.80819570767553
15799603,4.7436129970081
256176,5.00402237213104
14341370,4.20729326412733
3003127,5.78419187124952
19242821,4.3099617200685
12367533,4.22975170425758
8972219,4.14429121662913
13001082,5.71416419090558
3034415,5.21714405811705
9349646,4.8457003427364
11849702,4.32372238661992
11582953,4.89872327542194
11837857,4.96694518604438
9109508,4.81800372065249
3800313,4.69022202801269
9887470,5.49783905214591
12252583,4.12522957977164
19806884,4.22562772863149
6921249,4.17457822936987
14486991,5.37650116369742
910976,4.27441312018368
4597414,4.91345371367095
699641,4.18265718388705
12990232,4.74837610866067
16453560,4.03158157202579
4875857,4.33622001688243
7679091,4.34254612129486
5215982,3.73140262821555
20058138,5.04465256136466
3539535,4.81422865222577
11755451,5.11866738132146
3095950,4.80946614963596
12345607,5.13007619732156
15733597,4.99433225593544
52092,4.36079377182664
18041413,5.33043764432815
2968070,3.93341567373772
2601900,4.62333666287564
19831458,5.87767915738729
19661272,4.18464915215395
13978113,5.40023864407366
13983000,4.15032033781828
12021655,4.36433692368545
17390324,4.59256696793347
13698868,4.85958563644424
20209791,4.61080396503498
15699221,4.56402200005936
323997,4.41939350565405
14026478,4.54765696635658
8627948,4.76564907312347
17700270,4.91068757626345
16201857,3.91106416385695
11226624,5.0110368629555
14524753,4.5803849948341
15985712,5.15340197850898
15580638,5.51049544430454
2532650,4.37071657089604
8392882,4.07683911015507
14167282,4.54893985339237
15422186,4.47604255217093
14417576,5.08223121259944
1771989,5.36130552240074
15802873,4.06416043535143
18462704,4.39492194779298
1152027,5.41906350198797
2102186,4.03114579619951
6699837,4.1148280924577
10790271,5.17869178951706
15432688,4.04085816584257
7594667,4.24706644130138
18159144,4.43863747707677
2242610,4.55146928499352
10436187,4.16843535976218
15203803,5.10105552729628
4430747,3.99467669000757
15010190,5.09317111856183
17106251,4.41346373646911
8795817,4.48982061445862
4455231,5.91403917207806
15656492,5.16936479556512
11801655,4.23995225028959
15059763,5.84834940158325
17704067,4.30904281320407
13578425,5.19027628095074
16041410,4.36289904925999
17858544,4.60296487621399
11370704,5.79207154190164
11437588,4.26620133879535
246092,4.5766333112238
17444104,3.9165191022312
12336343,5.08785435046031
20830104,4.28816902317845
24285,5.25091048301833
7947687,5.34190011158114
17633267,4.49456953494952
20074920,4.28395493393662
18053985,4.63474673842536
17191214,4.72619178541855
14321540,4.48464055345681
15447090,5.01083256906178
3601739,4.62664270206328
752366,5.36048790893409
8404181,4.1454064921323
11315624,6.01842349389049
15619238,5.30050796548341
10885556,5.65413058923356
12814678,5.4589849423912
1199184,4.70438646828875
10189188,3.99317142122562
18079421,4.44840729414737
1840346,4.73264368405196
7967942,5.03199904467354
3694996,4.80912224513267
18998477,4.90651719906539
10126642,4.8808604961216
16916051,4.00857040730221
19132074,4.15793412647689
18039762,4.35019581495771
18750505,5.19246546841901
4504074,4.1104493802779
16481460,4.37831971177864
12287675,4.2572744061993
13216268,3.98620062767222
9707238,4.13029628018698
14236814,6.02771718636591
10872025,5.58146485570702
9686119,4.92094597599133
16333147,4.88448571485994
12970855,4.65383095089281
7939511,4.65953036762108
18012028,5.0535940005434
17807987,4.59447776728546
8775266,4.27768850776348
10839260,5.02405546730953
8666251,4.56169705530928
12310120,4.86092689624736
5593096,4.13985862041547
19272559,4.76214421745675
7147111,5.19590392571372
14741343,4.75164906790097
2508480,6.50357467290048
16829805,5.33306194603054
12950694,5.16048903943907
3626184,4.94720679228226
20781551,4.032230377681
17995294,4.3349320238795
845480,5.74024408567826
10543062,4.74900704821274
11848146,4.11478435166943
21008452,4.23767697816284
14292249,4.72585588828834
5781584,4.52842621799752
7478631,4.84089917697243
14770316,5.2000932134706
15374367,4.04982769325623
19804293,5.84478704757475
2108694,4.73422754271888
12521868,4.27054767262572
232990,5.33210819117803
848156,4.95000343286284
5061940,4.67146085633256
13065478,4.51710367611809
6492150,4.94574063552362
4121110,4.151315156875
9865506,4.59516738127566
17942714,4.47116004624088
5284221,5.99123131305749
18088823,3.75618486752805
5606196,5.73814090069055
8739683,4.68088322615251
11963586,4.29383120349317
11371053,5.69790740142915
7983314,5.45184152415572
14824119,5.34998742044994
4428906,5.31166744594967
16477037,4.54678010398332
8255072,4.30362497936722
2889781,5.06798928345755
18199138,5.1600229864971
16019798,4.05527143760716
15085337,4.63922186027107
16065618,5.27888460589412
3175726,4.72977078661906
17284492,6.3985590635602
18473773,5.79096103185731
8849009,5.38266569915463
11786629,5.2796671729483
18569142,4.6695503391766
16782263,5.30261439191873
20618715,5.26667348747199
15431867,4.61082706693583
13316959,4.68841189145694
1724823,4.79425849789253
14180179,5.02216182720268
4922112,4.04236806377336
973874,4.74383689207417
16963721,5.04456525864076
7437600,4.5619765038535
10297903,4.33884837040012
17111273,5.29541401448619
18039610,5.33928628072037
19554598,4.14285912068245
13724958,4.2455479420384
14191723,5.09241400003418
14688274,5.70678740172021
17127572,3.84275586615635
20746543,4.5460622261183
8151605,4.18386350817902
9393993,4.89043885498227
10753780,4.65450869068873
6382734,5.36534653855062
17982718,4.64453786922181
2453739,5.6164319416669
6186509,6.43064559030317
10551015,4.15347502470546
6847139,5.69259331809434
13369841,3.92486489986122
17140945,4.35171880244389
13128357,5.04762954700574
18463004,4.84619757769797
16189563,4.63061289691057
7884922,5.25070312032931
6748247,5.27622629467357
3866540,4.36786138463092
19858412,4.67583395997752
16464908,4.80179578399973
15486108,4.77363719458719
14161648,3.95764224806954
13707649,4.55272737595785
15817479,5.08335750783629
7728018,5.22292972925861
13657142,5.66143354553556
8167901,5.1189907123274
11794595,4.79988555442933
17106690,4.86159963659881
4137415,4.67040900848805
13471273,5.01718950561032
8889287,6.04521054406324
20970387,5.18054557908013
14251839,4.3503522493581
589488,5.11025889437921
16987695,5.44075851142778
17078612,4.65688232063317
18853789,4.92043251057489
479415,5.20779214797143
13773644,4.185674439372
13684608,3.92543380078265
587698,3.9617510677319
149777,4.49280643013514
18138307,5.04624283368413
7279657,5.16047691857114
7325293,4.96566520965106
13137218,3.47901036766903
2407196,4.77958027207456
10033579,5.24746836807931
10168498,4.05468967926778
14340077,4.79977583125326
17929363,5.26022295386609
18910691,4.02727727470105
2319032,5.14299969272087
15843627,4.84554575935151
20157011,4.40317632594937
19402924,4.32698667877045
15721321,4.00233101957326
18441453,4.80677496840644
15708148,4.29008095031963
3836021,4.98362024607225
2968729,5.18160239134196
18934610,4.80912655597053
5172287,5.25728021166945
16314267,4.36049270753539
1356731,4.01901429226841
20775116,4.89860148602683
15633281,5.11350377624869
16272640,5.36089746736719
10626658,4.02653507328697
18025636,5.21969072146269
16132666,3.94530865969539
13044589,4.77486671783528
8848162,4.43150648929584
3215956,5.36306187183983
21028351,5.20938278273403
1134369,5.99504493402631
13981030,5.09120480133501
17710842,4.91508239063878
13007112,6.38270394888422
13708820,5.15253582024445
16336860,4.56375340888853
15683086,4.6284591837262
10943827,5.0733318321486
17437168,3.36466632150576
19965499,5.27354230215925
16243733,4.95127275583045
12266810,4.27850553877544
18962847,4.84575070340959
302017,4.31454759367467
9406699,4.63757404300554
10136996,6.15242249767982
16270389,4.24143561186184
2959168,5.08772326982124
222200,5.27796751338492
15086527,3.99709425111755
7123374,4.32568019538875
16132210,4.52376310585212
6436790,4.82736405315648
14732889,4.62386363630822
13688341,4.45600164961713
8170276,5.34301574184184
18934135,5.21892004956505
16057255,3.53799899935154
14188406,4.81728068252965
4325828,4.78672862577719
10996172,4.92530795665123
11494809,5.57673947775911
1818820,4.05660820005153
16489186,4.22803175286677
20588062,4.94002652497464
14055024,5.0754256390008
6560055,5.11807648137677
15531219,4.47903170972952
816970,6.24861551510899
16380887,4.27284625426651
5579629,4.47806926805937
13971160,4.89526452928176
13204890,4.64496210354459
1519957,5.26730999118375
7643399,5.40854331405991
6378076,5.87545192126383
13668928,6.14351700024982
5251338,4.49947609181124
12459614,4.86458555496237
1887581,4.79001614134353
18370974,5.44814880159093
15289424,5.33338887071747
2272157,4.84542577064361
16815564,4.47310993635131
3544508,4.16895945400788
3469295,4.304727016645
7680346,5.31868890789257
6181758,4.01526770105145
12751471,5.31750139362351
15646739,4.34222734331536
6611857,4.32531670324303
16813276,4.81991054874247
88172,3.77664293756266
3542907,4.90138394027665
17154863,4.82102675242601
5496261,5.25610952231288
9854899,5.40565522276905
6898600,4.85565355273869
5400221,4.42079306489765
12557130,4.97928002594877
15774036,4.04375556149233
18345901,5.45608753930888
12711351,4.76679332407862
18076941,5.19418290873989
16960313,4.09886602523285
18196406,4.74988265574013
3382507,5.15029598252497
14488234,5.25783494960312
16987679,3.91939174113964
13983905,4.66686168164324
19163061,4.74447610532346
20828094,4.91545651783967
2161686,3.993383344363
11511592,4.77332895061579
15354321,4.01499572292788
6020382,4.89701491356434
20478863,3.52014231996708
12815482,5.14869663545822
7712750,5.10530796789165
13233830,5.68988182132299
9218039,4.22921003026301
16860541,4.21838769843188
3269281,4.13435522717711
12805049,4.19281648547842
2188125,3.97998790788274
147098,4.36955436023411
15664037,4.5514194455892
19591353,4.29913849476507
18162424,5.06245918255779
15072341,4.09458202830629
9739855,4.86339038491495
17683444,4.04271137832302
17039358,4.73649378262427
2165796,5.20497704553663
17997524,5.07252268514589
20458333,4.5906410113915
16364100,4.88029778155701
11318587,5.27171758314537
8162214,4.18762552538542
17251495,4.09575332982598
9432442,4.83724200246137
7569713,5.53335844151397
1475427,3.81023643312413
9857896,5.18878325993073
16843667,5.45049745310793
13495711,5.7764241412923
17497567,4.21568523034981
3932775,4.63113487061392
8406972,5.25778701132486
850097,4.25895956773137
2483784,4.80686612647153
14575269,4.55271248750267
16056901,4.5423562853282
15708458,5.17279816793389
5225024,4.30286408743882
9296004,4.02629966161173
13814663,4.89378544332488
5191630,5.07833655126957
13466117,5.03113200862002
14854195,4.43644272243093
3631473,4.43570119474273
4440176,5.06729504823895
16791611,5.03789412785284
1262523,5.91095030058477
14869968,6.14457823965403
7816608,4.96373895895145
14519664,5.57762725133956
7268688,4.26473606518531
10280345,4.8439307509829
15020200,4.25146145754727
1508079,4.4460248059093
18647085,4.74885783884066
8342315,5.75100744099956
1924995,5.3430862245615
2124536,5.16325496410328
3681488,4.2800414610179
15421820,5.31606182546356
20331502,5.34730087508433
18448410,4.63849528240632
1044502,4.65601453663512
20365029,3.75394873595874
13622994,4.5828323190911
11885316,4.77665407503745
890924,4.17713379322528
11555501,4.9295244819257
13300908,4.41370173228443
15656999,4.06310624029498
223597,5.20956597892413
6448545,5.06527445486194
6910742,4.78819439358098
16273693,4.82807085299968
16244843,4.60086413210793
16870983,4.95855866975638
20995807,5.35105902852409
12546289,4.83320660012972
831715,4.87152849945845
285492,5.916763155008
16917171,4.96343808554678
1540562,4.43027837795366
17655017,4.40920325280655
11532023,4.33675886674461
13902725,5.30095440400726
15804852,5.589601846922
12984041,4.44459452269914
17222905,3.70415579585092
7821473,4.73584237734544
20205288,4.58726109783894
17108327,4.53388434670263
4695428,5.20593314359394
20800449,4.38710312961398
64000,3.75506753533975
16763480,3.91399968271599
8035608,4.9293597660712
1258651,4.65930044877791
9727772,4.85088701112688
5401210,4.29706637676902
501098,4.42891564686188
7117059,5.42241788342861
162047,5.41300870731115
16219662,4.38569592126398
8757802,5.9991547023349
12035588,4.64781577895858
17776554,4.57598939183584
12905241,4.08986692532959
7074504,5.3211748671068
1960478,4.31149503195372
17436113,4.79811488602598
472052,4.18214101795519
20926438,3.8778383607035
4921375,4.20514163659357
12533279,4.18809011754882
8085592,5.11758485480702
8133224,4.42642573254648
10807014,4.54700753483577
766055,4.26404245865284
10905777,4.18173169748899
14589185,4.26513646532037
15256762,4.03498967522437
6467509,4.42912103014408
11228054,5.42776366808868
12251778,4.18203216361135
13511503,5.02111027919572
2949826,5.03835792561655
19364847,4.12030386381625
17402331,6.05299374361578
6128357,5.46914571694894
3627326,4.78028117663581
7258691,5.02879204753318
16570064,4.69769745978047
16256105,4.79610555729732
4967506,5.37886520350627
17555163,4.31754132343281
17641913,5.44524915563124
1988544,5.03731116611763
15582096,4.29783228199595
13880685,4.46457960190742
1525345,5.04543876408169
18946105,5.2645209768816
12933745,5.91563930313259
6611847,4.18361707150286
13299625,4.62088125403561
15269022,4.50303843044646
11262981,4.8821362565002
19657208,6.58774350648315
686480,4.08331653784962
15216226,5.61880314222144
216042,5.28896346821072
5307450,5.00264427110193
19264368,4.80200352563145
18294272,4.71762016910308
10971343,4.85887468263691
13492036,4.6926634918579
16511493,4.2120682984326
9490269,4.35017654446069
1535512,4.18399436075443
20674622,5.32179878111624
12414737,5.39222593529993
12522329,4.3809864815299
6401833,4.23093696742866
1620279,5.0071880429196
17219930,4.62352964137356
13459473,4.82004435728445
8211468,4.2176969874399
4548434,4.10831480835567
4701489,5.31107289601163
20523808,4.4635472248731
1520806,5.52638907793679
932354,5.15810600707065
12304942,4.35420722559745
1822506,4.42646584372579
19101632,5.71507466274963
7043136,4.90546437287155
1117813,4.72394199572198
15987055,4.41446869369361
7261094,4.24866857886491
4108099,5.19540693748886
15843671,4.01402270631563
9753018,3.97817119591071
8403327,5.5734900673647
1953596,4.95943396165213
7623156,5.28189093884975
16724221,5.83233226616185
12586989,5.3634095005041
17685096,4.82197719997577
13074967,4.96938619241568
290974,5.07577843981728
13411775,4.06408435424773
567195,5.02403002024897
11866301,4.77916280220914
3378576,5.99122701997485
10930279,4.73921403154773
4050970,5.58138861244231
11065185,4.42931209051372
16613394,4.00190416836265
2470754,4.62188304565709
18154974,6.54057953242672
16675095,5.14790256473237
776239,5.93963367167054
2232853,4.19089087087294
18156391,4.73819180629196
7547750,4.41694529921214
3994046,5.10719374419427
6284681,4.62516100679335
20582759,3.87958859465538
8682664,4.75127297219125
17094555,3.82273083824223
18488181,5.0978874209448
7244824,5.50493952526434
10703090,5.06129327781573
4235885,5.42707844180262
7822653,5.10656274030651
7762374,4.87660487538217
19876292,4.72555417432901
16333108,4.04089109912881
5760777,4.97379365903225
7385035,5.86503229981381
15233175,5.04686019683076
19543336,4.4239589729952
15471559,4.71535937537647
1256745,5.51206273383999
12794245,4.0263984137928
8016946,5.27818324841248
15045157,4.07456926680784
14094345,4.76842811695984
19263626,5.28104988265837
14756537,6.41046953183429
18617923,4.53108772512348
141154,3.88979709002378
7348392,4.41235719456182
6659343,4.74904990010635
7160444,5.20710068679763
3869762,4.15597110569188
21038471,4.35398591617107
1751908,4.59638992789521
8065705,4.3201232728753
7364131,4.48609155151295
212199,4.23816361852159
13688403,5.38046792201739
14500352,5.62513061589763
6186628,4.70466816408323
11553116,4.05781544104931
4466644,4.25230747921832
2060136,4.48967293470047
4387152,5.28917569452107
13030571,4.59796766218586
14846659,4.57183980240628
32346,4.83884697530183
17699481,3.635379295207
18051731,5.17551231788324
4418567,4.74316773959806
7074653,6.01529983698998
8027689,4.6128050637186
11906028,4.32073484648155
697788,7.21132444680118
18992692,5.06652974956358
5038154,4.55581346041869
18286212,5.64455085340951
9597627,5.41520979165249
17809843,4.56376383312463
7887206,4.75347630356057
11921486,4.5832255953138
3931791,4.91999008343822
14339943,3.86444246044008
3749523,5.71908886649166
14833971,3.88603557886546
12025371,5.50027213531887
100186,5.65067348258674
3967160,5.77915389438752
8501574,4.39775449220569
15979264,5.22986228404156
6248093,3.9176067506668
20727627,4.67628820896921
19273289,4.95391990358174
9093551,5.54460026371033
7117787,5.1442116689422
13312968,4.22772164292385
13623689,4.5916217291576
1510980,5.16378841043129
18515889,4.28842660366529
185266,5.81490440631799
12467986,4.9428101888362
14416305,5.37129984930346
18584870,4.71255213225517
14118532,5.58564232355038
9630505,5.30738810888918
2467814,4.20884488817264
16221666,4.96574895142588
867069,4.16286255652976
13187425,4.78924149569684
9926896,5.02404952683836
19673728,5.07321961653706
9437085,4.92285481891474
8486894,4.06175472998973
13432289,4.26509010431531
12902017,5.22672575943462
18070253,5.23424344423155
20639280,4.32730953625561
7330851,4.56285744407091
4809337,5.47158191648687
3231460,4.29619677850438
283081,4.38793524518079
16042478,6.01948418110264
10830493,4.52403313008804
16488193,5.52340682263482
9130532,3.86621266327821
18196036,3.87907223877832
18271718,5.38203123718857
13772403,4.5468462362676
5670592,5.03567909026424
752388,3.9989163445467
18690525,4.80744578333001
13294859,4.36212926110539
2005531,5.37068225853974
6203180,5.16847455066804
4108547,4.3100938456802
4416984,5.66206798252983
4624874,4.67496087957
1872838,4.43762227599375
15207809,5.79759532289985
13999202,4.87968383045167
17406798,4.11485114480834
7074443,5.71023955311546
4485179,4.88132629330689
7650687,4.34286709300585
13348022,5.19555344345961
543792,4.36987295555098
3011894,4.9967138485821
16872752,5.27490194279113
4244705,4.09270990074827
10252394,4.29679076623543
17792983,6.15955131118465
18162545,5.04425699246563
7877599,4.76386451881422
16340005,4.84433228789126
17418006,4.5340684197128
2925094,4.3609238622475
9903349,5.2887882861421
6629929,5.05753822431637
14595160,4.08604632811162
899909,5.19375030125014
17459883,3.87835765693821
13652681,4.86954755966855
16261319,5.09024876904526
13616598,4.68678659377256
7858021,4.2508084501786
14828340,5.21021170609517
8633981,4.41001366172453
2202908,5.50503528954219
10365373,5.06507275557422
11497760,4.65689587911001
7225816,4.35878667672311
894093,4.25631415130087
12714714,4.86721005720557
15389751,3.87545515577962
212178,4.91153612717041
9717797,4.89023846915016
5690007,4.47325136276888
16633930,4.57916501661793
16528623,4.6970177541239
20885932,5.21928402255482
8635191,6.02909973241942
11015593,4.02398536066855
16602539,5.27179906146864
8384230,4.23761852419632
17995579,4.48230205986192
6094831,5.53654355071681
16149186,5.33943184525202
13755429,4.36545493576275
9750406,4.65794002540658
18027422,4.33252211507954
15629598,4.79836761932339
13125552,4.06338303898924
8833021,5.16846808791899
16525119,4.84693657641451
6269945,4.05813824644957
191109,4.33748233803645
7023636,3.86231044179481
8313251,4.79343662316621
9510730,4.03511632175737
20569440,4.90462692198665
19252150,5.17432904128067
10575510,4.49931978222306
15436230,4.52843583216348
18971993,4.54873726641886
16792439,4.81200800650182
13030363,6.26349869516727
4654218,4.30966175717771
20205846,5.08349658628618
6146783,4.1893163270925
6405859,4.3414162924822
16491214,5.03107039470323
778687,4.12589310448648
18775748,4.92345965684447
13732766,5.79178952732802
12854409,3.67015896288081
13433298,4.23546416856301
14421197,6.47525135341671
8519400,4.0748750060605
16202083,4.10312658971693
9575089,4.36914469305976
16005864,6.38055447696344
2530808,4.67622879486503
14836662,4.05765831232276
10514166,4.20757764224279
16693531,4.81308128714169
5327552,5.44728384247113
9437809,4.72172942638144
16208873,5.89379190641533
16633159,5.25211876689153
11374481,5.3795131927144
2670669,5.00253520805015
12824308,4.61104060315108
17612181,5.78984199972155
10681864,5.97621359885632
8325030,4.32781037398197
17828438,4.34802283260569
18089676,4.76908304746656
1515611,5.26202279986595
8014758,4.37134306591647
14950476,4.93183173878159
18533975,5.38153926562385
19014065,4.13394151331183
13296232,5.37020732514533
69838,4.69135497835602
18774244,4.57555566488458
8289426,4.33523229314358
20209569,4.01080451723382
5031474,4.16331379581722
5579089,4.16489727443381
15800085,4.37103399795451
18001409,4.81126946755524
16016079,4.42946482617427
15929798,4.7598551924734
4671552,6.5241893388035
17906773,4.82768576571282
18240911,4.03149503310076
1645181,5.23118147513639
11477341,3.9272689993342
15431463,5.2990056836417
769634,4.03354394073306
12735625,5.34662955779451
20572398,5.23374579641702
8550443,4.75932192010525
5686255,3.86432401098458
16520026,5.02151470679329
4622711,4.95545324150371
6157276,4.52779327289913
15139846,4.03621250739385
405408,4.15420864288942
16047690,5.57384063265558
3308694,4.72565693811657
4316724,4.18066471789865
17157474,4.12161508468501
14843222,5.73509295437131
6100514,4.93175496921156
10681934,6.70804043922934
4510204,4.12683277305562
9078636,4.31369804976723
13358933,5.00147139284657
6015077,4.12028358816416
15479577,4.40618281714179
10968598,5.23712772655815
12230758,5.39417093843633
19605860,5.08306110959742
21217710,3.9950961567863
14668366,4.1383758953142
8223109,5.46904313482061
13603466,4.11026543095747
10317402,5.92850870979212
16110559,5.27536519857847
1135268,5.07085941256322
14253041,4.90433105324543
21038943,4.48379256415106
5402060,4.77769400783106
2211634,4.06831059388764
3559906,4.36335067430306
7643901,5.09422749819854
14670143,4.54936719721941
16933988,4.91096211107933
12594047,5.31297328370015
833519,3.9333974104094
13443665,4.94317154117276
16480346,4.17008717466767
9926863,4.01234542841635
15971687,6.43785561994957
19119279,4.94513179292785
3768900,6.07464331222882
10747219,5.17509475703498
16457835,4.78852578521007
21152815,5.44479804136486
16825952,4.02787021166795
4145117,4.49829574348417
14280686,5.20737866178778
14301602,3.784811828236
17462000,4.63995152867421
2520807,5.53316488276606
20584581,4.56812345022875
6209048,5.13929113430267
5538353,5.0089188193021
17483208,3.99439944646105
8291604,5.08488894521267
13281264,4.61188706172536
7401506,5.64001327763048
17223502,4.09811450340761
10630132,4.99047374399059
3051679,5.02269680118954
2494782,4.40528620289681
4879911,4.86785122814219
3996972,4.36108095689801
20039422,5.05258506024112
683518,4.02690896580469
8030810,4.63654670800316
2739290,6.31627146319989
16241334,4.1541270842379
10990129,4.74021724410184
1975404,5.11089508758239
2493039,4.36039245968696
2021064,5.04338711469944
12408182,4.01574092393673
6716695,4.20615387473255
20596639,4.55763932900182
10478526,4.2530952273799
1076860,4.56130988653284
12892139,4.80125435280505
18267171,4.60270599750719
20388193,4.61689868306744
11387473,4.92233371122402
6863691,5.2004766866287
1454738,4.73158880603658
9349483,4.11803193722878
17996480,5.31866805053059
16462766,4.15665452167973
14349588,4.51611320132513
1812111,4.9127271901072
7073888,5.53809036869121
5405654,5.01590599814713
1392330,4.64727065308546
19636069,4.52068872297114
13396708,4.00737732815493
8538077,4.97641834081218
17292008,4.54531319773901
15467900,4.36088277371707
18074782,5.34090316571288
3673077,5.23127996815082
8223141,4.94588813716938
4622869,5.45865949320752
16113415,5.5531560601239
21009103,3.98863017678929
8839844,4.07628645662085
5858486,4.79207516922037
2771688,4.56965166738299
17133839,5.18552215103031
16824616,4.68084868531623
18040187,5.92464569035845
14373901,4.91289757897185
12581064,4.64985892029688
7584885,4.7699780224883
2372540,4.11413328354027
4718682,5.09866824943666
15439365,5.36965025259401
9550714,4.3135435333622
8487757,5.20858713647045
7354701,4.05060627675102
5363626,4.33257625074669
15692714,4.55254542413956
17763225,4.62193658759887
16334112,4.82638327565305
20330627,4.29834837828412
18433711,4.58912368540266
9937536,4.87411285447371
10921785,4.90302040945848
18023411,4.6285868211332
6653095,5.52132044760542
14166204,4.61394676837938
17360464,3.99700984425536
12382342,5.18151445953531
10091021,4.57707287535459
6404202,4.12400983105513
232060,6.14178781890609
12143924,4.12027903105302
393016,4.1218102555214
15905164,4.35868558765311
17654277,3.51008110628894
18927333,4.50748897645888
17777501,4.11406838315834
17961217,4.58011634131644
15858858,4.97914495465002
9614672,5.14512352934572
13867110,4.23313556457656
5308348,4.47935318147249
8257903,4.30839724922569
16053606,5.07706450076418
14538087,4.95065725547905
2526152,4.84280783329137
19996563,4.56578223207064
817994,4.42536887794127
4575812,3.51192028973533
16405671,4.77295398283369
11842127,3.74844234700066
5607340,4.86772371786305
18755460,4.33391532654031
4606564,4.34748435046652
7828204,5.12684312660425
4753992,4.76521830875795
12829063,4.80434256467475
18359750,4.71129653531663
13708336,4.00209689296583
3993392,4.01695308015293
2380672,4.69282471325534
19784750,5.01436907540016
1529367,4.50162076412639
15717023,5.15349727753433
14359176,5.14629304753581
5850978,4.98167411872828
300371,4.93785454939126
3898329,4.72692202630035
843760,5.8566753642284
21108401,5.00716547974489
168123,6.83156006349127
5154288,5.31515198185995
4454400,5.16319843393323
20805520,4.18194034717522
18090549,4.75723890630108
7090899,4.3275921486644
16559042,5.69240623060779
4817908,4.73290163181646
2114314,5.2979656483839
4876893,4.52064734688938
7691908,4.226955097351
16642259,3.59264683939971
6850415,3.96673096267087
11225011,4.30805678212017
17107018,3.94540369900672
5708925,4.27080110006739
7803602,4.76747741045486
11057109,4.27345454807719
11812649,5.59842738917282
14279301,5.02286954719233
3113800,5.14597700149246
6836785,4.39702324476963
18507181,4.76523993946163
3475943,5.16064031362533
17756859,3.90795429393812
18522930,5.10757794899885
13515309,4.16973229219243
19576895,4.81964230987448
15422920,4.47999626569938
14168274,4.67250531201502
4331882,5.14390010897562
19547178,4.17577096811363
14375073,5.8688856747921
18386382,4.94736305329764
16412300,3.86420901221508
729705,5.23825242309863
16334871,3.93101530593614
17152497,5.28688246219484
19170051,3.95472598856237
638963,4.22669797885981
15989860,5.47134929254348
16220943,4.32519855688301
15207684,4.35777234279801
5057179,4.84410570575812
3596320,5.01367603163361
20662819,4.14885093079299
13883029,5.5573527612534
17530268,4.46892966178504
4171658,5.64335191015589
16830960,5.14395943375046
6437801,5.36778355764437
10812120,6.13735750728245
11411801,5.31739667441162
13757845,5.63382319471472
14405259,4.14354027542031
11210659,5.13649070385935
1707486,5.65527412792558
6910758,4.67681197568429
8056063,5.54836167225548
12872812,4.2197223623258
6749412,4.54329226155523
7411421,5.17139246776833
6912351,4.51327975478937
638604,5.58708693626518
3984168,4.59738371834149
10619312,3.57731823812631
14931519,3.94696445166716
4873669,4.07687899589679
11937647,4.83440377607702
18214165,5.24715591047344
18378046,5.20623953516055
18946020,3.9164803514243
6291497,5.11356488404433
1335827,5.00491513295574
8597138,5.16076092519756
17879495,5.10049556176658
16810741,4.3550365540766
15723173,4.71863937190492
17231793,6.70630198804588
838677,4.07307998629727
14082640,5.0999390628909
9201385,4.66021988341272
13049719,4.24506548483996
3980446,5.11733087486718
16190110,4.04235145792766
6511866,5.27811403473807
5615588,4.54585266560447
19245930,5.17958630829284
16352569,4.18144494263542
18154485,4.93694254736649
766542,4.01385544628376
3875101,4.14261909476878
428140,5.3188009066335
20208774,4.07870381913577
9684458,4.18680307404922
16177707,6.04014486803789
10837737,4.65900318814226
934511,4.503008637779
15217891,4.06015366544538
10410573,5.36597041975735
10862608,4.07990469883417
9189339,4.10384352326681
9867256,4.41307730991205
19856880,4.59317303365848
17576849,3.99531913887853
18226483,5.15883037004202
11922733,4.83476876169181
17343208,5.57032215190221
20042833,4.09973824129729
8666813,4.21676361938593
8300302,4.47901042655413
10908417,4.14934627219472
16017966,5.898641111774
1313173,4.46633663780572
8722094,4.01135017556538
9374350,5.32523837293331
16267411,4.78226570353992
13345749,4.46083064554932
16741173,5.18001305820463
3628553,4.9576630702902
8775910,4.32279956876637
1971900,4.65108387260495
916123,5.4824664386346
14077208,3.82721720979316
6414645,4.36877523909996
11398953,5.38832203145737
14404658,4.80921527364208
8628421,5.30868222166469
19910705,5.00399425509058
10379822,4.43998530323144
11323526,4.24115067716748
755350,4.49043815512024
2265827,4.5236345590792
13325565,4.58376221909505
3312490,4.69653519746315
18348609,4.0786241318962
15544046,4.55014944989849
13767230,5.72320032551628
17606675,4.47504488158814
16469830,4.72357443590264
4188570,4.7912027641421
8403945,4.95531263288297
19720270,4.14474668451615
20200920,4.50872939128544
882209,5.25971055649667
3231526,5.17121502894669
8194600,5.35720367827077
8665047,4.18294337608538
3730617,4.84079238436129
15886855,4.63465414562319
7957677,5.49215874788375
13282620,4.98135492946426
8190366,5.12957184272935
19532847,5.42154951600246
10805916,4.54905346982982
9709597,4.7322126515903
6794333,4.55265274847178
4097284,5.16481735068546
